test,case,measured,analytical,deviation_pct,tolerance,pass
TEST3,"fabric resistance sum(L/k), 25x conductivity contrast",3.2055555555555557,3.2055555555555557,0,1.559792027729636e-9,true
TEST3,"U-value incl. surface films, fired brick + EPS",0.5324236801770135,0.5324236801770135,0,0.5,true
TEST2,"dense concrete 200mm decrement",0.2718592368995116,0.27253179303401265,0.24678079831116478,2,true
TEST2,"dense concrete 200mm lag",4.955584954790449,4.965634224467134,0.20237635762959064,3.3564024076814034,true
TEST2,"dense concrete 400mm decrement",0.07385210732810749,0.07427357821433395,0.5674573601533061,2,true
TEST2,"dense concrete 400mm lag",9.910800113235924,9.931268448934267,0.20609991365744956,1.6782012038407017,true
TEST2,"rammed earth 200mm decrement",0.2012730939826187,0.2018965179946553,0.30878393457637976,2,true
TEST2,"rammed earth 200mm lag",6.098990888634572,6.111549814728783,0.2054949476799564,2.727076956241139,true
TEST2,"rammed earth 400mm decrement",0.04471987014494511,0.045049202393557725,0.7310501210110383,2,true
TEST2,"rammed earth 400mm lag",11.818499727595194,11.84112776603702,0.1910969874569628,1.4075235903180068,true
TEST2,"fired brick 200mm decrement",0.16471515350827842,0.1652988882215865,0.35313892282540554,2,true
TEST2,"fired brick 200mm lag",6.861239421758732,6.875493541569879,0.2073177688985561,2.4240684055476795,true
TEST2,"granite 300mm decrement",0.20127309398261678,0.20189651799465544,0.3087839345773969,2,true
TEST2,"granite 300mm lag",6.098990888634047,6.1115498147287814,0.20549494768851628,2.7270769562411394,true
TEST7,"mesh refinement dx 0.02->0.01 m (rammed earth)",0.0955342966643017,0.09533939235895597,0.2044320826085291,1,true
TEST7,"timestep refinement dt 120->60 s (rammed earth)",0.09577658391064237,0.0955342966643017,0.2536128435550616,1,true
TEST1,"steady state, no gains: indoor vs ambient",263.1500000000001,263.15,4.320229440304619e-14,0.003800114003420103,true
TEST1,"constant internal gain: dT vs hand calc",8.771684205832457,8.780581058841792,0.10132419426132876,3,true
TEST4,"adiabatic heating slope vs Q/sum(C)",0.000024385064868919143,0.00002439120453939079,0.025171657519952356,1,true
TEST4,"adiabatic energy conservation: stored vs supplied",172641134.41776803,172650000,0.005135002740786934,1,true
TEST7,"tin shed: tempAt0600, dt=300s vs dt=30s",239.62362900858614,239.6145417684912,0.0037924409878771262,0.0417336941497554,true
TEST7,"tin shed: peakToPeakSwing, dt=300s vs dt=30s",89.44580715407989,89.59372975853185,0.1651037464905596,1,true
TEST7,"fired brick: tempAt0600, dt=300s vs dt=30s",274.29253541901875,274.2667672661653,0.009395288065816599,0.03646085196423155,true
TEST7,"fired brick: peakToPeakSwing, dt=300s vs dt=30s",8.286286221728915,8.241541898036132,0.5429120454200997,1,true
TEST7,"heavy insulated: tempAt0600, dt=300s vs dt=30s",271.0240593177878,270.9787773131912,0.016710535432187444,0.03690325899006558,true
TEST7,"heavy insulated: peakToPeakSwing, dt=300s vs dt=30s",71.19795553820825,71.40585457226405,0.2911512442518305,1,true
TEST6,"still, dark, cold: energy balance residual",1.468155611045805e-10,0,1.468155611045805e-8,0.1,true
TEST6,"windy: energy balance residual",1.9288903271510726e-11,0,1.9288903271510725e-9,0.1,true
TEST6,"sunny winter day: energy balance residual",8.186034583221165e-7,0,0.00008186034583221166,0.1,true
TEST6,"heavy stone, leaky: energy balance residual",3.9986904108428236e-11,0,3.998690410842824e-9,0.1,true
TEST6,"insulated composite: energy balance residual",1.5975246703760533e-11,0,1.5975246703760533e-9,0.1,true
TEST6,"with glazing: energy balance residual",6.949730632224266e-7,0,0.00006949730632224267,0.1,true
TEST6,"with auxiliary heating: energy balance residual",3.287717318669828e-11,0,3.287717318669828e-9,0.1,true
TEST8,"0 deg vs 360 deg rotation: tempAt0600",282.5934080873124,282.5934080873124,0,1.769326479991762e-10,true
TEST8,"antiphase thickness pi*d (rammed earth, ACH 0.5)",0.4,0.4,0,0.00125,true
TEST3,"fabric resistance sum(L/k), 25x conductivity contrast",3.2055555555555557,3.2055555555555557,0,1.559792027729636e-9,true
TEST3,"U-value incl. surface films, fired brick + EPS",0.5324236801770135,0.5324236801770135,0,0.5,true
TEST2,"dense concrete 200mm decrement",0.2718592368995116,0.27253179303401265,0.24678079831116478,2,true
TEST2,"dense concrete 200mm lag",4.955584954790449,4.965634224467134,0.20237635762959064,3.3564024076814034,true
TEST2,"dense concrete 400mm decrement",0.07385210732810749,0.07427357821433395,0.5674573601533061,2,true
